question_id,answer,p,r
45ebb818-7cf7-487f-848d-b09214e04dd5,a,a,
6ff4ba75-32d4-4f4a-862d-ee44c0a9ce7e,b,b,
5d30a3ce-01e6-4a54-92e7-6e5c31257673,d,b,
b757925e-ad55-4c99-bc7c-60fdd3fa2598,a,a,
d43b23cb-9774-4824-bc68-ea59ff25587d,d,a,
b8f9ffe8-9004-4534-8863-2f47fbe8eeb8,a,c,
776c3e65-85c1-488a-ac6c-0592673ac988,a,b,
b62179ab-5e9a-4bf5-bbad-e9028ef16497,b,a,
9d5e5e80-563c-4aea-8b87-ac78fde7d0c5,d,d,
7d514312-2713-4306-9295-e54d761378ef,b,b,
73652ca4-7fb9-4ca5-9ca6-1386ecfed108,a,b,
9a1ab8a5-7089-4fca-929b-35afd7bfd322,a,a,
bcf3df25-9c86-4131-9d35-2d30e28eb566,b,d,
be2b4ec4-5d88-4704-8fb6-046cb89d7190,c,b,
8e0397e6-52b8-4045-a5f8-d2f6a49ceff2,a,b,
468ca275-6125-4735-beff-337b9002c588,a,b,
3f74b0af-9b39-4b94-847f-a41f2bdf2343,d,d,
2b6b2f64-0c98-4485-bbbe-beed57a1ed28,d,a,
a8fafb24-49d2-41a6-923e-84e9edb7219f,c,c,
03f565b1-3bd1-406c-951e-2762682fc738,b,a,
93fe9c97-9d3d-48f2-a65e-dc94b7724c02,d,d,
c4d59b3c-a7a3-4773-a232-24235de4b92a,b,d,
a3dd7e1e-8e31-4cbc-b83a-8a4aa66dc400,a,a,
ff165d20-fe92-4750-bb5b-06181061d9ee,d,b,
1cb82c1f-5b16-4b42-b0d9-0a853e1ef809,a,d,
87abfa88-cbd2-4c85-8695-7811bd1f2031,d,d,
499d91d4-5a29-4e65-a24a-25f2ff506695,b,d,
3dacc1cb-838b-4d52-a1d9-1aa87ae65afd,c,c,
46a8e0ac-9f7f-447f-b0e3-6f9d5f2a3d11,c,a,
11605116-a67b-4a37-ac31-e6fb398209e4,d,d,
41b53f8b-1ca2-42cc-8090-4d585cd0c534,c,a,
c0e9a50f-26f3-4869-86f0-24727446a692,b,a,
56709dca-689b-4b74-9ad8-68329c1f960f,c,c,
3f212df6-2d79-4d05-877a-76d4e91f62c1,c,d,
2a7f2a95-6204-4d30-ae10-882eb3a9a35a,d,d,
582863d2-b094-4b31-8cf6-3c322e107832,a,a,
9fad6d61-a171-421c-b949-944be3ee01ee,d,a,
5c4ffe44-81ab-4a71-b536-3f17b1250725,a,a,
73fa394e-a58f-4395-aecb-126722a8de88,c,a,
b0c475d2-ed25-46f6-b900-002a080eccc5,c,d,
ba43697b-82a8-4e0d-91f9-7be2564bad52,a,c,
cc9ae112-c1f3-4dde-91ab-1b4fc2d062a3,b,b,
f9e9fe53-80b5-4cdd-b235-60d5dc90ff2a,b,d,
b1992ae9-b193-4dfe-90a0-d063af476e43,b,d,
48088c69-7a45-4f71-bbd2-242d7f605ea5,c,b,
2fcf85e5-edd9-4512-bd09-44a7c3966b01,a,d,
d70ab4db-8ba4-4a19-af1b-23e260c40c44,b,d,
a7582e01-6484-4ddd-9aa4-e71dd7a16535,b,c,
d60e369c-faff-4099-b437-c1ee32d7b4ab,a,a,
c10ff611-853d-4d88-bb55-2352d23b184d,d,c,
841c1116-0d01-4f60-8887-e190637be0ba,d,c,
586eae67-dcb7-4b3b-b357-2c63c60f331d,c,c,
a7d18485-7b30-46c7-b48e-f87894502947,d,d,
e04c25f9-f1da-462a-af8e-f57ebd3cff07,c,b,
db8985d3-f56d-48ce-8449-996169014a91,a,b,
172179c7-c861-4a07-957d-26c010587544,c,a,
5a08027d-4600-49ed-9ad0-c8e4bf90c69b,d,a,
9caae12e-befa-4a67-a869-43aee5038a3d,c,a,
cc25c7ea-af1d-4010-aa8a-916bae7a8846,b,d,
b10117ab-c84a-46ec-bdba-88177da83be8,d,c,
30dce2f2-55f4-46d0-89c1-8d5aece3747b,a,a,
4297867c-762f-47e1-b02d-839527089b87,a,b,
e56fd525-da7b-4aaa-bd8d-4eba961cb669,a,a,
84377b11-5a83-42dc-943f-1b9fad161cc5,c,c,
ee4dbd8e-2725-4daf-ba40-707d75f368a5,a,d,
1dae5e09-b7b9-4089-9fb0-1638fe785faf,c,a,
0df49ac6-0782-42f7-8106-b90667a20f80,b,a,
62590ebd-738c-44bb-a856-3affff5e9a3d,a,a,
338f5784-7149-4540-b652-bcb043b07c88,b,a,
9e96052a-48c3-4a07-917d-a641ab9990df,b,a,
988ab05c-ef7b-4237-82cc-df699dc5e733,a,c,
369c2e57-1345-4beb-87b9-a0ccbda957fc,b,a,
48cfbc6a-c6bc-4f9c-8279-35434e6b7e34,b,a,
2f32c624-f6b0-4d7a-8f3f-aa92706c10a9,b,a,
76b63484-8272-4a3e-8225-7a755638dc3f,b,a,
f85a9d8c-a0ef-474c-9f20-41904cb339c8,a,d,
24b33fe6-b8bc-4ee2-a2f5-0a586229c33c,a,a,
86655ecb-87ef-47ad-8165-32a6c9888a5d,b,c,
22a508a8-0ed6-4d15-859d-a72c81e72f8f,d,d,
2521efd8-8ff0-47e2-98ee-229cafbd835c,a,a,
afd7c958-1a70-479a-9926-3f2e9486ec13,d,d,
ff7620e9-24f7-4d00-ae61-ec6784689b2a,a,c,
622b2bcf-a61b-4f3a-8eaa-15226feabbb2,a,a,
d68e67e7-c22f-493a-8528-d4bd9fc830fb,b,d,
98acd9a8-5f80-49aa-a6ae-a128767c7cb2,d,b,
d3e8dc52-caee-444a-81f2-c15858b46ba7,b,c,
ca6421b3-610c-4950-b8dc-a15fa5a311ec,a,b,
c1b01077-89b8-4428-bc7a-a404a718f04c,a,d,
4bd6214d-8111-4b1e-ba66-0900f962156d,b,b,
89baab87-40f5-4350-b099-3ad88689573a,c,a,
a1bebab0-d543-4ba6-bad8-294bb1aee69f,a,b,
c173cac3-4c40-4d54-a89f-5fec542a5607,a,d,
c2048a06-400c-4a50-a2d0-535342728427,d,a,
875cbea8-cf41-4829-ab8a-ea0bfac23dff,d,b,
8e243d59-1189-4f98-8bb5-b3112674786a,c,d,
c24e97f8-1b10-4305-8421-9df37fd08000,b,b,
87455f1a-fed7-476e-8d56-13037f17262d,d,a,
37455a9f-7079-4ca0-a2b8-523142f86c0c,b,d,
76bd6fc5-ed67-4061-8654-df91f585741f,a,a,
c29c1c51-1fc7-49c3-aec4-4cb940c4d88b,d,a,
4c041459-2493-4efa-8387-fee0b237060a,a,b,
b1310cfb-db82-47f6-9a58-82e943f8b189,c,b,
99f5d221-9835-45d0-9c5c-046f4a2709df,d,b,
78a0bccd-5f92-4b37-8a9e-7b1ceb9b156a,b,a,
1c1ba7d3-03d6-42c0-9576-9911e4c2e7f5,c,b,
3f865e6e-58f2-4576-b3e6-0f5ee244ac30,a,a,
8f016ee4-72e8-4cc1-9e8b-3c4bbe1e5f10,c,d,
44c23787-e4c8-4efd-a3ff-ad4388864da3,c,c,
f74c788a-909c-411c-8e30-697f74f1347a,d,b,
920ea2db-67c9-42bb-921f-efbcff4e1308,a,d,
a6c89826-3779-49ce-be9c-bd9e8a82b6a7,c,c,
4e8b11c9-9b1c-43a4-8b0c-e731a21edd74,b,b,
c869388e-7164-464d-954d-514292fe2534,d,a,
27b74059-da71-4bb7-a620-05715ce28880,c,a,
9e5de912-acb3-45fc-b386-23aba622da0f,d,a,
43aa65a1-4480-4f21-b17c-8f291fdb2013,b,d,
74bf2038-c7e2-4612-930d-061d5736b125,a,b,
427a48b0-14ad-491e-8f42-05528ea12af2,c,d,
757af973-a1aa-4369-8f15-9ac77977a1b8,d,d,
357e89cd-be77-4882-823e-d5899294e3ed,c,c,
8364fb7c-cd1b-4ac9-ba18-f371db60addf,b,b,
c5d66f19-f43e-4172-859e-4d8b7b0fb95d,d,a,
05240be0-39bb-44c4-9886-a115134f248f,a,a,
33c4a9eb-461a-4418-b33d-ec1b1bcf56bb,a,b,
ff5f9bec-5431-4722-bf9f-a5c46b0071f5,a,c,
50628ad6-a5f0-4eed-8934-3524ddbb5178,c,d,
a0b680b9-7aac-43a0-80c2-209ef626e170,a,c,
5ccff674-359c-477f-a9d9-80a8f0f393d9,c,c,
5a267cf3-f8d8-44e9-80ba-9f940043839c,b,a,
2c5bd2d8-c932-4874-843e-8bb8c11a23fe,a,a,
e77694eb-33ab-4cb3-823e-b490ff783205,b,a,
69ce2627-d9c8-41fe-a90a-9758fbfb4ffe,b,c,
ed5179ff-d420-4375-9c16-b3368c6daa77,c,a,
1c8b481d-f371-4ef9-a215-af619491c261,b,a,
85c62e51-b197-45cf-9048-6aff9d3f459a,d,a,
9234ed68-ffce-4ff7-acb0-789b5713bcb2,a,b,
a5150659-d878-4dd3-8444-c237d95078d7,b,c,
4fae72e4-7a07-49c7-9624-a1a9699ffc71,d,b,
e69329ff-6cde-4f26-acf2-165712aa7254,d,d,
e127eb38-7330-44c1-9410-db7351872fdb,b,b,
b8094729-8cf9-4ced-8670-43c0ccf938e7,b,d,
2f0ce78f-55d6-47ee-8ba9-73485a100eb6,a,c,
a94e8a30-4a96-4a45-8c7a-1292571ee9ff,a,a,
87eed640-ea5a-4779-be39-0836f3c92e53,b,d,
855be76d-76b6-495c-864b-c56be23cf801,d,d,
7a035b29-cab9-442f-9a04-ca3319173ccb,a,a,
c3e855fa-85c9-4985-a965-7e7cde7a2920,d,d,
fddc4748-fb20-4173-9169-32f407817baf,b,b,
13b1de74-0b67-4b0c-8c86-36e2173db5a4,a,b,
9db862d7-4fe2-46ec-b61f-65fc5741df4f,c,c,
5b663f5f-cb18-47eb-a76b-52979e00cc12,d,b,
5f8e3e5e-51e7-4e8c-8b42-dd4bac33fa3a,b,d,
746ae034-b82a-442a-ade7-bb088b8e4ddc,a,a,
cf6d27b0-e8e7-4180-b1ff-3b57034b6da5,a,a,
31e73a05-1d15-4c43-a189-084643e2a1d8,a,a,
6ff3b2ff-0e69-4283-b863-d39c79e1f780,a,c,
412c7d1d-e406-4a3e-8127-223041c381a7,a,c,
47a124a6-795b-435b-a7fd-f2690c43f7d3,d,a,
f826fa0b-1378-478c-b854-f640e51b5571,a,a,
8a23d629-35c7-42f0-afe1-5d594d30d682,a,a,
9654ce5d-3781-4c44-b5ef-f52b0d19ad54,b,c,
9d6ba4fe-23a7-46d4-806b-a5b01c2719de,b,a,
ff48d261-1560-4fec-8690-0f54840b5d34,b,d,
7b52a208-d094-4933-9e3a-5d00b50ea6d2,b,c,
fef4c9d1-8eb0-4958-aa2d-aa87dfe3467e,a,a,
4875c7e5-cd64-496f-8867-cf847f0bfc50,a,b,
a0c050ec-2c73-4b8a-94ad-cac5ab208a2e,b,b,
5716f6ba-e705-4fca-94d2-c994342ae63e,d,d,
d39c56d5-8fea-4108-b879-874cfa8a759a,a,c,
7a35cfb1-3161-4de7-b69b-00442a9dfdd7,d,d,
6d4c90b4-c504-4b2f-875e-af5622e7e843,a,b,
7991aeba-adf2-46a1-8b5b-652482cb50dd,a,a,
f0025608-5ba5-46f4-975d-7ce2f38e25ca,b,b,
44c88eb4-96b7-4689-8210-906bcf6a17ea,d,d,
257de9e8-0f08-46bc-9394-faa130ee36f2,b,c,
05151723-b5ca-4511-8181-676d17930980,a,a,
18e4d10c-8587-4371-ace6-cc6e76225417,a,a,
09412482-1186-4c60-9fa2-f9efdb5ba8e2,b,a,
5cf5c415-5834-4dd5-a110-8a56e3bde0cd,c,c,
b90e4c41-7333-4e20-a644-9e4dca8b77d0,a,a,
bac36775-ef97-4309-a340-ddc1fa36a1af,a,b,
e962b13c-bacc-4d79-9db4-fda0840801f7,d,c,
9e949be5-0166-4a4b-8067-e9a076c28737,d,d,
4cac4751-cc46-4029-85ce-90a99fa0a31b,c,a,
cbc2aca0-71c4-45ca-ad23-e19e042aa65c,b,a,
3b9e9f64-0587-424e-b6bb-2195858fcfb8,d,d,
13c98f32-b4c9-4e1b-8f64-276436573737,b,a,
dc1ce372-060b-4cae-815b-0315f686bb44,a,b,
6ef486d3-9bcd-4415-9908-abd8eedaa36d,d,a,
beb62356-3fe9-4d84-95fa-e5cd9f03bb7e,a,b,
2ccb4f01-b6c9-4e54-8e4f-43bd79fffa43,c,c,
7c302e99-684f-43a2-9923-c8fcb4bc4b85,d,d,
0fe3d49a-7e66-40e6-a6d1-5fdee9bdb7a7,b,b,
a09c90cb-3ed9-4f3d-be2b-447aee512c5f,c,c,
fdcfcd21-bb0d-43e0-a756-72d6810235d2,a,a,
c3ca4c7a-22a1-4c4a-9736-2eeff0223749,c,d,
d0a91b91-8d8e-4010-8312-3ff3d5e151ee,c,a,
cb1773bd-fec8-4308-8184-5e358821070f,b,a,
58ea873c-f074-4d96-8e04-772976861eb5,b,a,
0e5ab9a9-5008-4a4f-9860-2c695ce400fc,b,a,
a7ae7adf-9515-4d57-9369-9c529ab7d962,c,a,
568bfa3d-ddab-44fc-9831-d4f67f33a087,a,b,
b72bc9c5-1e2f-4317-8780-98a69c9f1dde,b,b,
fb0c58aa-2c8c-40c0-b7c4-898c94e6e577,b,b,
e2d16090-f1aa-42fb-b2de-b1df0c383649,a,d,
dba4752a-c6d8-41c9-90b0-5673c30cb107,d,a,
3e9a68eb-d765-419a-b295-61f22d962107,d,d,
7e6a0ec3-9cfb-4314-859e-d20782a3be5f,c,b,
8965d24e-a39f-470a-969c-ce78836c0bbd,d,d,
efc6bdbb-34d7-42bf-9834-84487cf0de15,c,d,
ffe9ef8a-4fb2-4f11-ac71-a88b89da5a81,c,c,
4b1a5ec8-8535-466e-9f6a-36f1473fdf4d,c,a,
9694235e-5ce2-4909-8dd2-9cc3e51f591e,d,c,
dfa054e6-b381-41f9-af9e-abb79dab4f07,c,c,
e955e735-e412-43af-8cff-10e66bb355ce,b,c,
fb0b8b5f-ac3d-4a95-a601-cf5f1d1e6a05,d,d,
dd3b681c-3e9b-44fc-a5e8-a1323bca59b1,a,c,
658d435f-28b7-4292-96a4-9d5c30cdf7c9,a,c,
679aa928-6982-415c-bc83-9847729cf4a0,a,d,
54c30e3d-a22e-43e4-95fa-e88cd0985a04,c,c,
67628e99-8751-4105-a900-43592c21c211,a,a,
a31a6dc1-cf29-4760-9225-f7278e4f79fc,c,a,
47f4083f-6156-4c57-aa6a-3225739db6f1,b,a,
5eca06dc-4681-4bd7-9c0a-1fbbd800f213,a,a,
95adc6e5-6689-426a-990d-7b4b071cd8ac,b,a,
dcd9a77e-50f3-43b2-a0a0-0aa17f1d9e00,b,c,
0a4c9d94-fb0c-400a-bf42-d09740269835,c,d,
83cec96b-78ca-4176-862e-24a4d3c4c335,b,d,
2f7c5150-a22e-40f8-948a-760a69bb3f52,d,d,
20863dfb-b93c-4634-8507-d31372c85f6c,a,a,
2f4c47f4-f38c-43de-b842-df06a267c99a,b,c,
044a1082-bc75-4d33-a120-c65ec012be7a,d,d,
f53a47dd-2a45-4f81-a70c-0ae21be591d0,d,a,
84984885-b1bc-4254-8bc9-3a4e7dbe5a42,b,b,
f367de3b-ccb7-4426-8ea6-40d30e14587d,b,b,
3c2c83db-17a0-4e1a-a9cd-43231884ec85,a,a,
570cece3-f6ba-41e6-a694-815fb25b890e,a,a,
d8767b1f-651f-4acf-a2bf-6a189e733dcd,b,b,
02addbd9-878b-4c09-857d-fed518d432e5,d,d,
07c461a6-7ae9-4421-8998-77dc7ea7823b,a,d,
bccf590f-78f9-4776-ad08-cad7666dc410,d,d,
53da05c3-ad98-484c-8919-28a39ca9cfad,b,b,
b3f58341-6b94-4d6d-a923-95d172d76af7,a,a,
9b16e58d-6758-4274-8e2e-9640b94faabb,a,a,
28e208d3-61bf-4915-96ca-fed0288bb1b9,a,c,
2c838908-bae9-4d90-bccf-e47600eef511,a,c,
c3e868e1-3520-4975-a2ac-f1f498334ce1,a,d,
a530c642-840d-4bd0-b2cc-579c7d4cd1c7,d,a,
bf6e542f-8648-4371-a120-7b1f5af5bf00,b,a,
f5857bca-6da3-4edd-b37f-69d466369b99,d,a,
50605255-c667-4aea-ba79-9588dd891b15,c,c,
b93dd47e-3b4a-41d6-8e21-8fe2124a71a9,b,c,
74519c7c-aa2c-47f0-be95-35abd4e52bc9,b,d,
10f2c9f6-1c66-485c-abef-45ed63577c8e,a,a,
04c0afbc-8033-4c27-826c-0c5885ae86b1,b,a,
cb475306-b5ab-4c4b-b533-50389f0a028c,c,a,
23215db3-0824-4b34-8873-7eef6288a992,b,d,
8040741d-fdf0-4d4f-baac-a1d5f9f76392,c,a,
73c763e5-6258-4b03-8bab-cb336c92203d,b,d,
dd741309-3350-41ec-9806-609be4fc6810,d,a,
5fb7b801-36e3-4ad1-a76c-71b5d1386a52,d,a,
68483807-4d61-42f0-b868-9f46bece7f35,d,d,
6309294a-6fdc-4cda-bdf4-503d4159bf89,c,d,
fe68029c-27d6-42cf-8d63-99ef7e9af3ef,b,c,
ddc214b3-0b89-4a05-a30e-2d3921ac8df2,a,d,
65717325-df63-43ea-9bdc-7d8d6a32d2b2,a,d,
ae5cab06-7aca-40aa-a5f5-6193f6151ce5,d,b,
1885b891-4f97-429f-b3a1-4dcc7ad1617c,b,c,
711e7068-9c37-4ff6-80cd-081463b9ee15,d,d,
8dbe7f51-0e2b-4b99-bc76-59599a5ddedb,c,c,
dac84996-4714-46e1-9011-7e3471e9829c,d,d,
6f9b31b7-0593-44cf-84df-72cae22386ad,c,c,
9f26026c-8c6c-4f4d-b808-f023b75180da,b,b,
c0224396-8ba4-4b56-a0ed-8b31a3519a1f,a,a,
4ebb58b3-b901-4368-9af7-606c89d44e7d,c,c,
c159a0f1-e3e4-492f-be4c-be00b2e7a20f,b,b,
7643af83-a1bc-4fc0-b3fe-5650b25955b7,b,c,
f24c4637-a9c0-4f10-abbf-5ffcce26a8f2,c,c,
c51c7b5b-da5b-43a1-9d8f-007f07067ee2,c,c,
fb73cafd-d55f-43c7-baac-647718783f7f,b,d,
775145e7-f6c3-4a17-b6ef-36171f2ebda3,a,a,
b5e464e8-0b58-4d2f-a73d-7e046a7d6da5,b,a,
29ad1cf0-fe28-406a-9cb7-21a93eea8576,a,d,
9f2d5f58-f582-41f2-8f06-ed5382740a5a,a,a,
600bdd13-3e33-4ce6-a711-4910add15525,c,a,
33f70f81-8ea9-48ea-92b4-80c7e0cc2590,b,a,
0b3c2b4f-b632-4cfe-b624-5a9e40d23203,c,a,
f6d59e82-9651-45d2-93c8-f929d8ffdf01,a,c,
365ba8ec-97be-4a30-868f-e7b327083ed0,d,a,
e3006636-4c8c-4d2e-a03f-1f8d410c9ea8,b,b,
77719557-d5f5-489b-8a80-fafaf45acf2e,a,a,
3df28b5a-6299-4fe5-807f-254411a39de3,c,b,
88f1870a-ca9e-44a5-90ac-663c2290a947,b,b,
533532d7-eb04-42d4-a24f-7a03d1aa7d14,b,c,
5de3bf0d-ad40-4625-8c11-b6592d6488ad,a,c,
bd99159d-c6d7-47b4-b9fd-fa1af9f0dcc4,a,a,
e686b6a7-e880-4e87-be35-b29721a9d3ea,a,a,
1606a196-1197-4f0b-a7a6-3cca2c4d6cf2,c,a,
80072b06-8155-456d-92dc-6f66640121dc,a,c,
d5325e4a-99ba-45a3-b5c7-2c378283d19a,d,a,
02d488a8-749a-4ca2-a9ac-b34ef31cc5a1,d,d,
77d65181-6f2a-4131-b5f3-0a194f4a906c,b,a,
50fc9893-dcf2-49a1-84d0-6a40e924be1a,b,a,
5430a91c-baa9-4d48-b1eb-a616de80e80e,c,b,
6d839040-cf8d-48a5-bd8a-e4593678fba7,d,a,
ee008130-6828-4e3e-9206-1b6c545f5b86,b,a,
3b0bbca6-0b33-4b66-8b8d-e13ed4f7bcc9,d,d,
6816041b-1291-4b03-a150-bdfe2e52d50c,c,c,
3637d452-3689-47bd-b454-d0d05599a59a,c,c,
75d74afc-b54d-4750-88b2-79c0e21540a1,b,d,
59286f68-b292-468f-b910-0823dcb363b7,d,d,
7996ff05-abe6-4606-9a0e-5dcb2415f6d2,b,a,
08c19193-3957-450b-b624-d1afe9f7e206,b,b,
f88efa4b-be24-4372-a94d-baaf9d7f167b,c,c,
91e3d78b-5128-45bc-859b-c2f3e26c9c25,a,a,
4c9afa77-e0c4-4f43-92a4-21550f0917cb,a,a,
1244e6c6-bc01-40c0-b4c4-6e3dc1a2527d,a,b,
9cac34f8-3bd8-4d1b-8f98-78571c202308,a,c,
c6603771-568a-4468-8a8f-0dcfa7403c13,d,c,
363c7536-a414-4694-8143-feffa9bd4b3d,a,c,
12f8d016-5210-4cea-88a9-0f877930cd6b,a,b,
bb3f266a-f198-496f-834d-32e49534602d,b,d,
18d1d17e-cc36-4751-ad86-48a8c331867f,b,c,
e9b49556-e715-40b7-9864-6ca4516d3b16,b,b,
a3a5d39c-a348-4b37-908b-1b578670be66,b,b,
91df4e38-f98b-4285-8cc7-cbfae8e2a065,a,a,
c5cfe7b4-8e1f-4ec2-9376-a19c9d4849b0,a,a,
85b4317d-02c8-4c22-b286-078e6c40c2c8,b,b,
dd3a9552-1022-472e-9bf7-cab5c46051c2,d,b,
36971874-5107-4b9f-a89f-cc4589a7f3aa,a,c,
886df5cc-d74b-4598-9739-8261077240b6,d,c,
7138d019-9bf8-46b9-af03-16a9a9154908,a,d,
bfef3aee-15b0-41ba-8c6a-211d0be697ff,a,a,
a329ce58-3ae9-4d00-ad8c-436c317f9ea2,b,c,
39be6699-36ee-41b6-9335-ca2f995cfaf1,d,a,
ff184ea9-f79d-45a3-8661-79c920fcba04,b,a,
a06abdcf-6499-4f39-b560-c13aa9219dd2,a,a,
15518b1d-9162-4280-a328-e3be59f8b139,a,a,
b217da7c-541b-4e67-acd7-930d75769acb,b,a,
7f4bc8a1-9f3f-41f5-b13e-2e7a3d4f34c5,c,c,
b3b6fcf6-c424-4734-a820-3b0208732498,a,b,
67fbe69b-d89e-4821-a0f0-38eef1b64afd,a,d,
f02bb1f0-e4a4-41b1-ad62-4fe7505d9cae,d,a,
3f4b0278-e8c3-4eab-84f4-588ba02bc85b,d,b,
be767b7a-a90c-423f-961c-c911a22a6366,c,a,
59a87372-f50c-47c5-96fa-f54c7390cfa9,b,b,
20e91f71-2794-44ff-85f4-6e5074a0dd87,d,b,
51f6b812-a2f2-48d6-b232-916573275f5d,b,d,
adaf440b-8452-417f-a79d-86421417d53b,a,a,
d0292dd1-0a82-4ee2-b9ea-06758b7fcdcc,d,c,
7e34a88e-ad25-4f1e-98f7-b4a4162476f4,a,a,
ec7c3387-5045-4e04-b858-5772dd3b049b,c,a,
32817fbe-8c05-456d-b471-b468d0828136,d,d,
6ade3496-13a0-401e-97a0-f0b2c29dd37d,b,a,
af19f9c4-15f4-4c0a-9045-d56654080722,c,c,
b5352d52-fccc-411a-993c-907a85c7f635,a,a,
3a207db7-4f70-41a3-b220-1980d684d1c1,c,b,
4efcb67a-2703-4c4e-ace7-5729c73ec145,c,c,
f1dd2806-4cf4-4f43-a636-3f74ec3a89fd,d,d,
5f627dad-a0f0-425e-a483-f8fd41269d33,a,a,
85c597fe-ea3c-4ab0-baea-de2b8f39d8f4,b,d,
a112ff79-8f49-48e1-832f-6107e6a68d57,c,c,
5e278d9f-89e6-463c-b258-a9718a5b6a46,a,d,
88fc2f8c-4f5e-49dc-8874-6f359e73d55a,b,a,
4d34beb1-28b1-4771-9c99-d8693fb9f37d,b,d,
f3229f4c-4cc0-476d-b78c-57b264c0fb75,a,a,
f96c2149-4ea4-49c2-9068-27949a956be6,d,a,
3afe40e1-12ae-4e76-8c94-0176ba5251f0,d,c,
f8d4caec-e809-4650-bfc2-c70360067a78,c,c,
b52a596a-6ddb-4097-b612-f8df786e057f,d,a,
fa3bbb32-3f88-4c3d-a443-64473d72febe,c,c,
ce2a2a3d-6b1c-4a19-b703-17a8d7b3f347,c,a,
761d5552-d84f-455a-885d-3abe57adda96,c,a,
d2b69314-5f93-46d1-a7db-3c15818fca49,d,c,
82f97000-d89f-4337-b76f-54eaeb60fb84,c,b,
a8371ac5-527e-4231-bea7-82650a98f0f3,b,d,
5626d5e4-eb79-4ddf-98bf-bf2033401c65,d,b,
f54fa356-26a1-4017-87d7-8af86e1e8b6d,a,a,
e5cd7450-60c1-4cae-a7c0-6faea94298eb,a,a,
87c90c99-775b-44a3-a9ea-4d317ebe3987,a,a,
7dbfd4e1-2221-44ef-b206-e39793454401,c,c,
67448524-aef1-445b-9cea-4375bc7afe8d,a,a,
fcca010c-cec8-4803-a554-e3b6f64a3f2c,c,b,
7bbb7f5e-eb6c-4c4d-a444-d4cf67f594ae,b,c,
c48f824e-e811-432e-93f9-c933e19bb2a4,a,a,
a69d193f-dd33-4833-a5ce-2b71a75ec66b,b,c,
29e242f4-dd7d-4a68-b99e-6ab9f0a21c9f,b,c,
be83af5b-fe16-4827-8795-9df9d2d1fdac,c,d,
e5f1e155-aa02-4f4a-8d63-d9fafe280f5d,b,a,
859368dc-8f2c-4a80-bdaa-11f09ac538da,d,d,
3b1712df-331d-4605-b227-959fb1ca26f1,a,d,
6c3be31c-7c38-4b90-9cf5-7d77eb8da0a4,b,a,
ee6a32d2-ebcf-4fa6-a08a-3a7c701a2c6d,d,a,
711bc99a-c8b5-41aa-8e83-42aa40955a79,d,a,
897b1503-7fab-4ef1-b846-e8ddac530b97,b,a,
9b96323d-e200-4672-b945-0aef682d97f5,b,a,
1ae9a387-bf8b-452e-9e96-d7dca29faf33,a,c,
83544886-cb4c-4df5-b447-4a2a4d88104d,a,a,
6d4a059a-1184-4303-b7ed-14b05be3a78f,b,b,
b79dfe6e-185b-4007-adb8-189caf669d37,d,d,
c13470e1-ee9a-4e97-8657-cb4edb241fdf,a,b,
691c5c81-c247-4b6a-bf55-10f358cb4951,d,d,
31fd027a-7937-411b-a9d4-3e6fa3ba5542,b,b,
bbee3803-c95e-4213-a23d-4594211436f7,a,a,
af1cf106-3b76-4984-aaae-33f67a1ac76d,c,a,
62fc3906-c6ab-44fc-bc7b-9a68cad16a73,d,b,
0d2aee14-f5e0-42ff-95e7-496713783e5a,b,a,
06732f00-0327-4ac9-a285-9dd010f752b6,a,a,
7025dab6-3431-43aa-85fe-f5a2844e744d,a,a,
37cbcab8-e77f-4354-bd4f-baed9a0ce5be,c,a,
23494d88-7193-4a2e-aa8f-f6e8dd6ae5c8,d,d,
29e9ea07-03e6-4170-a962-a8d7aa6cbc19,c,d,
4e6138ca-c495-4f3d-b2f1-a44d7f5f4c0d,d,a,
d2e76f7c-b28e-49b4-9ebe-1a5a9c274bd8,c,d,
0cc7487f-8b64-4d99-8e02-901115989bc4,b,d,
d07284d8-e3d7-46da-a49b-fac7f825bc1a,a,b,
328cc0b2-fd43-441f-8fea-7b9323b90307,c,a,
e1545ebb-880c-4634-908d-a0f3f1b829c0,b,c,
ff21c47c-33a0-49a2-b22f-896fc058f381,b,d,
8c634cf3-e09b-4d3c-adce-8a5ecc4bf93f,c,d,
bac56751-5112-4fcf-b78e-2bd86c00cac5,c,d,
34608f6d-3fb4-4061-b136-98b5e9791ed5,c,a,
e1b06a95-e457-4274-9539-30a5f8a27369,b,d,
c971b329-cbb1-4f5f-ad47-e0290b290039,c,d,
50ffd56a-8d9d-4f38-88c6-645c037aeba5,d,d,
8486b0bb-542b-4d71-ba5d-ad21c137af46,a,a,
be495592-47e1-46d0-9ecd-9dcbc64587d8,c,c,
0edcad55-07ec-4dd5-ae23-08dff2ec3a7c,c,b,
766b9b65-3231-4e1e-ad16-69a6fdac0bac,b,d,
c92f5fde-dccf-40a5-8366-ff14fcfddf0a,c,d,
17158e62-f8bd-4529-8dda-5a9601380195,d,d,
725e6009-dcd6-4a7e-830d-0e9dbd4d38a7,a,a,
d4e74e80-dcd5-4dbc-99c6-e1bbd688c282,a,a,
fb5268fb-5c5d-42f5-838c-70f3e9b5ef0f,a,b,
447b7ab9-2123-4812-baf9-3bbaf3aab7f4,d,c,
