question_id,answer,p,r
e82f3029-7c89-4136-8114-c60fbcfc5da9,b,b,[461 139 137 464 708]
f7dd5318-d7ba-433a-a11d-c05717c3b8e9,b,c,[612 153 395 452 211]
54b6430b-588e-424d-9b38-499a05552a96,c,b,[222  11 202  13  12]
ceefa392-6606-42d4-aaae-20b773a05462,a,a,[106  33  25 103 444]
18d8057c-f38a-4a18-82b9-9b0cb5761cbd,b,b,[ 26  28 205 369   2]
42696b2c-7d5b-4ec2-9c72-274f1a9eb092,b,a,[178  29 210  32 114]
ea19c79e-129e-45f7-ac75-0f697c838824,a,a,[ 40 135 134  42 132]
926f0e33-2e21-4bae-8d65-9beff594e7dd,b,a,[ 17  85  86 100  99]
c3d0ccab-0f48-47a6-97c5-90b058bf0a1c,d,a,[321   3 322 329   4]
09cfc248-51a3-48a0-927d-b607852f3c01,c,c,[330 331 333 326   3]
5fa9b71f-06c0-40df-be43-888acb024917,d,b,[351 328 329 341 319]
46216c36-f580-441d-908b-138965ec3ac3,c,a,[368 602  36 475 710]
a3c09dea-b62e-4c4f-8cea-09e1430aa045,c,b,[363 362 364 563 365]
0a40fd09-c07b-461e-b874-3d250716c505,c,c,[176 612 452 211 189]
d62493c4-2bff-4298-8eea-8c25c13f0155,d,a,[319 329 320 328 337]
00e05672-6bc6-4ec7-8cd6-c29ac768fd31,c,a,[528  95 529 498 164]
36183c47-ac72-42e4-8be2-4c2b939cb824,b,a,[189 454 397 659 612]
33d12709-c5f9-435e-8d00-cfd20c66fd9a,d,a,[657 239 656 238 350]
29edb7b9-b11f-4de0-b29e-894bc473e971,a,a,[572  14 126  11 571]
1b95e152-d782-4fd4-9d11-721a4522736c,a,a,[441 443 440 442 602]
4e927553-944f-4c8d-8b55-e799de793119,a,c,[604 605 476 710 696]
b61942ba-747d-4d27-9c50-c74b7dbaa3e8,c,c,[604 603 605 473 476]
59c0038b-4d41-4671-b966-7a913e12a2df,a,a,[617 500 484 732 499]
bf2ceb84-6246-4c66-ade3-d3a17886071f,c,c,[628 617 259 627 246]
42139dc2-f4c6-42c7-b48b-ca4c1cd6436a,b,b,[619 246 620 627 228]
7fda559d-4b59-4f97-884f-55ec8d9010d6,a,a,[635 659 636 651 650]
5208298a-d7b2-491e-a948-0281136547e1,b,c,[660 661 490 633 491]
f730387b-966e-49a4-8bd5-82a1190e3e1a,b,a,[243 242 264 637 643]
00be90f9-d4f3-4c02-82d2-cbfa12faea77,c,a,[601 463 440 602 710]
cf25bafd-5ca9-4f5a-9ec1-dc51c9600a11,b,d,[144 656 638 357 141]
19f8df95-e777-400e-9934-1a60d3c49d51,d,d,[ 79 596 595  75  78]
78f37c85-47a3-4d6b-b3fb-846998dfd4e7,a,a,[594 615 132 565 730]
dbb2f3f2-7502-48bd-a182-1248d0883a3a,b,b,[610 612 709 710 682]
b6fd27c5-2e07-4f79-bb58-345229308f93,d,d,[726 260 658 635 711]
391d1dc5-1122-41a9-96c2-e6d6b9ff0fb5,d,d,[734 625 241 240 637]
49eb6dbd-cf53-45d4-94e8-40cc4025e0cf,b,b,[ 75 541  74 347 621]
bf04e094-9498-4431-aed6-c50b936de534,b,a,[235 637 234 638 650]
d57bad32-f1b6-428d-9644-792d7b77afb6,a,a,[260 658 659 631 635]
c6ac5ec2-3cc6-45e2-8bdd-b96822004749,a,a,[191 190 658 254 656]
7eaf5346-4581-445a-ab41-7160d8dcaf2b,b,c,[625 241 240 626 637]
6c2d6e18-4c88-42fe-8e71-6f7a15f4a9f2,a,a,[748  85 736  86 608]
f65d725d-0973-43dc-aa16-51880565422b,a,c,[29 54 77 55 46]
d0cbde55-3d6b-4006-91ea-d65ad79497cd,b,b,[ 48  49  26  25 703]
6aacc3e8-da0e-4c50-9629-b89b287e4582,b,c,[749 750  16  85  15]
c51067a6-5156-4b57-8bf6-00cd35e99732,b,a,[749 750  16  85  15]
f490de75-7f23-4e2a-a1f2-07070e0e334a,b,a,[50 27 99 51 85]
a8b3da64-e3a8-43cd-aa47-cd17ed584fce,a,b,[613 612 744 547 599]
12a86d3e-34a2-424e-a6b0-e59a6bc4cab1,a,a,[613 612 744 547 599]
fcdb032a-ef62-4b56-b0a6-e56d32ae3c97,b,d,[ 92  40 326 121  30]
02eb0bd5-5526-4be7-98ed-90f4d22b4884,d,d,[75 46 76 47 23]
db73ac9c-629e-4503-b047-7dd1c95a9459,a,b,[ 92 347   5 348   6]
bf9b863c-1427-4135-a1d4-f442bcdb8941,d,b,[ 92  44  55  77 755]
1d1964b5-3b7d-42a8-8c18-ba08cbf6cb39,a,a,[ 23 488  24 741  75]
d55ef581-3eb5-4c8e-abb0-d6ffc5eb8386,a,b,[108 740  55  54 739]
66861eca-1c7e-4278-9e2f-f077c7beeea9,b,b,[203 201 206 714 204]
2638e0bb-8e30-43a9-a570-e267304f6344,d,d,[297 161 164 298 659]
f7b43323-9404-493f-964b-d0664b6940e8,b,a,[310 312 311 339 633]
7fcdb5c5-fa50-4acf-82c9-62209e67eb45,a,a,[353  21  56 110 354]
101fb21a-62f4-499b-9e88-cf6d4fc6ddae,a,c,[523 528 521 536 530]
a6bfc1fa-bad4-486e-9aa5-e69477edabb5,b,b,[460 599 592 581 485]
af51d3d6-47c1-4399-9b5a-c7e1ab37de2e,c,c,[599 484 490 485 472]
3d9777cf-2d5d-4add-85c6-c83c92604d4b,a,a,[114 528 115 169 127]
e2e82ec3-1939-42a8-88ec-c1ac51be2ee1,a,d,[114 199 636  77 618]
7501b1d1-494f-46a3-9024-29e1e81a2605,d,d,[ 46 554 555  29 741]
ed4c625d-578b-4800-a1cb-430090c1c1ea,d,d,[ 46 554 555  29 741]
d2dc7062-cc4f-4208-8fb1-1580d9d65a54,c,d,[289 299 287 300 306]
755d9bd8-78f0-4a20-bfa7-1acb527d7ff7,b,a,[632 633 305 653 303]
10a0e509-b9cd-4d9f-8a8d-777ce213b888,d,c,[303 640 641 633 632]
895fef4d-d5ad-44db-bf92-124bb00edbf0,b,b,[635 333 634 336 588]
c22c5e13-281f-4517-98f4-26dcf3255551,a,b,[701 406 569 414 126]
b6062049-da87-4688-a45d-61b47041d09e,d,a,[701 566 569 702 126]
13795437-b397-440a-848c-ea04fa1ea5ba,a,d,[579 715  45 713 704]
5243ce9d-a090-45ab-a639-26dc3e18f905,c,b,[597 625 682 115 114]
df570ece-2b4b-4df7-b828-e04d953e6d4d,d,c,[576 699 272 697 197]
14c6217a-ce15-4d1f-9da8-ee4844ee9ef9,b,a,[450 646  80 374 373]
6578e0ca-1c23-4abd-adc4-e367cc0ea41b,c,a,[690 718 208 702 689]
e4ce4572-28fe-41ce-ae44-f135c59bd9f1,a,a,[60 40 65 61 80]
62be3f4c-c9af-4cf3-9bbd-b89b4530c404,c,a,[21 57 22 56 89]
0e185e56-d87e-4aaf-a363-625fd63cc8aa,c,a,[ 31  73  52 488  53]
e443710f-3eb2-4510-8dd4-0f5ae4a26ac9,d,a,[741 129  35 608  11]
6274d4ad-c7e2-424e-ba46-9dec3105fb65,a,a,[ 15  83  79  16 743]
d5675893-7417-4b9c-9474-b632f44d6559,c,c,[ 81  33  91   7 608]
6f674444-07f0-4373-8970-a8d1f279cab5,b,c,[741  37 618 118 747]
05af49ee-05c0-4cb0-94ef-e8ae348afb6e,d,d,[ 28  26  31 176  29]
404ff2c5-15ac-4b6e-a23c-82dd2631ba5e,d,d,[47 52 45 60 54]
37992b77-9229-4f6d-be7d-69c2e28632e2,c,a,[124 522  93 530 272]
8bf9bdd5-c984-4943-b7d9-48350f030684,d,b,[124  90  93 125 272]
ca0de431-ebe5-4482-bf07-8e43f622aea6,c,a,[103 177 649 175 127]
e52f3674-4c0b-43fd-a41a-a7ef2d1ffa3c,c,b,[641 623 700 261 260]
340826b8-99c0-4487-bbb5-70784b38fae6,c,c,[100 122 329 120  22]
66a87d04-5f2a-4113-a692-3d6d86b05dab,d,a,[566 591 713 490 489]
98472c49-0328-4ab8-b4e4-2d9a17d57b60,c,a,[113 180  33 125 112]
c89766fb-49dd-4b50-89fc-161bb90003ad,b,b,[740 718 728 719 606]
745bebd7-46d4-44b3-8fc4-4d440d4fc355,d,a,[225 658 710 659 650]
84dcbbeb-96d9-49e5-9936-abcd3737501d,a,b,[254 732 659 658 731]
602ce4ab-4cd2-46e0-a869-a02717911c4c,a,a,[354 157 160 355 677]
c97f90e4-0b3e-4384-990b-703ce0816293,a,b,[367 369 368 396 578]
0e2efc75-e0ed-4739-9476-b11e526e7b27,c,c,[469 217 660 256 470]
348e61f3-4345-431c-9f71-0997b5adeb42,a,c,[346 356 344 357 363]
e40374a2-cf83-4cde-971c-c84cf9e07210,c,a,[577 578 362 598 360]
ead39993-2d2a-4e9a-82c7-6004cb27b3b6,b,b,[360 585 586 578 577]
d8ca0952-4aaf-46d6-97db-ed814284bdff,a,a,[260  52 261 165 273]
ca577450-a15e-42ef-a374-76d8bb7ec326,b,c,[260  24 581 710 616]
daee7f47-639f-490b-9893-a9d94f0c7fc0,b,a,[650  78  79 225 733]
849f9a5b-58ab-40f7-af47-f3565ad56048,c,c,[650  78  79 225 733]
6b63c533-56a6-477a-a0ef-2ffae26346b8,b,a,[408 643 636 625 433]
473cd88c-e0e1-40dc-aff7-96d3d361e9af,c,c,[643 432 438 433 420]
91db5d80-f68c-4fc4-b544-09cc9dec9f50,a,a,[652 653 222 221 126]
e1032989-01d3-4e26-9bad-669de7f4646d,b,a,[741 742 212 718 211]
559a0632-4391-49c1-a3e5-fef64d371265,d,d,[741 742 212 718 211]
a8d5a80d-aab5-4c34-a37a-9ed77160a734,d,c,[654 223 245 655 718]
6386e434-b090-4570-a8b4-55953799e74a,b,a,[611 610 736  71 643]
bef7e8ab-0bab-4afc-b06f-cbfc3b44fd65,b,a,[611 610 736  71 643]
e7901ac3-7133-4b85-a868-6bd4c6ed5446,a,a,[580 390 579 393 632]
afac4996-0ff4-4a65-9877-23698b9b5e20,a,a,[725 236 383 267 226]
ccdebd37-b4dd-421f-881a-d132028fc629,b,b,[708 650 709 651 219]
ececa199-02a3-4cd3-beb7-194fe220cf70,d,a,[725 463 201 464 202]
c8354e7b-5e01-463a-8490-5e615a687d0a,a,a,[725 648 659 710 747]
2f51368d-088d-4472-beff-11079307f2ef,d,b,[219 436 220 733 708]
508bd252-e616-4710-9184-dd0667b06a71,b,a,[664 236 669 665 713]
b8b7d133-232a-4c8d-9e4b-bdb6fe355c1c,a,a,[217 661 218 660 722]
dd0b141e-aaca-4f2c-acdd-11871d8baa96,c,a,[227 706 656 436 657]
4e23caa2-697c-4a68-9818-7754e0b66897,d,a,[733 275 231 606 207]
db0c2dda-71de-4eaf-9fa4-9ac6178c2010,b,b,[211 716 712 212 735]
de06acd6-a643-4ce3-af77-da992d6926e6,a,a,[714 229 724 203 606]
bd066abd-997f-474e-bc29-999204af3760,a,d,[733 233 616 264 739]
bedf36d8-7c77-4a83-a205-dc202e1f48c6,a,c,[  9  21 113  22  23]
54e01d93-aa77-4046-9463-211841fd70a1,d,a,[749  38  20 750  17]
981883ce-3fd8-4691-a00d-476b19bad7b8,a,c,[ 88  89  47 135 672]
a838abf4-b9b9-42a6-8439-d39105abb7b4,a,b,[412 411 367 343 410]
62d2e69e-084c-4515-8efe-84b4ddc5387a,b,b,[167 168 387 386 117]
916f683f-c67f-435d-9004-fcc79b140810,b,c,[173 174 165 189 266]
f9c165c9-86a2-4151-9361-dad457f316d3,b,a,[468 485 209 117  88]
9275f38c-6f5e-402d-bfcb-3f6fc3e275ee,b,b,[230 231 211 732 215]
05d388ab-ae0e-462d-83c7-be1b6d64d4d0,a,a,[270 271 596 665 262]
dd56c384-3111-4c4b-898f-b3b14f4b42cd,a,c,[390 389 391 396 383]
f369fde0-949a-4e48-8ac9-fadcc750b786,b,b,[443 477 448 445 485]
f3d07273-b463-40d7-b6c7-b188ecf52452,d,d,[504 528 512 505 506]
c022e347-1010-4865-b312-76384d4d4095,a,a,[117 456 471 443 546]
1b9d1c91-4d23-468c-a37b-35f5c828164d,d,d,[548 547 543 174 564]
ec89d1a7-4cc3-4e55-9674-3a83b7a1f07b,a,b,[287 600 602 598 599]
77f3abf0-8c2a-4dc9-91ee-61059d21ce11,a,a,[407 613 603 297 661]
1e0eb927-3361-4207-9e2b-8c24b4c3e8ec,b,d,[699 680 413 486 652]
4183d343-1dd9-42df-90c6-62478472061c,d,d,[699 680 413 486 652]
9a3ceaf9-ac5c-4979-8c64-bceb2241ba3e,b,c,[626 526 527 625 525]
e2081fe9-e485-4b8a-8c7d-51fad9e39d62,a,a,[635 520 636 500 501]
3ffd6942-ed22-4291-9eab-ddea75ffe3e6,a,b,[672 635 500 636 502]
d340406d-96f2-44e7-8d0a-350d17b32be0,b,a,[266 267 269 652 268]
ce3e7078-b244-4464-aba3-b2be61e3b9e8,c,a,[273 272 735 609 610]
6079659f-2019-49ad-b0ae-7e6273a096a3,a,a,[272 273 609 730 282]
6e4c94e0-7b29-40d7-b9e0-41dc063f6ad4,a,a,[674 675 645 707 609]
2f89af37-e56b-4a68-9d13-13c3ff021e4e,d,d,[706 675 537 645 639]
8bd135b2-1dee-4206-9dd1-1c42e223986c,d,b,[639 536 676 640 645]
6598f36d-6457-4cf8-86c4-932b80816bb5,c,b,[207 166 132 167 143]
b2dd9578-49d6-4bc6-a41e-b7397966e5d8,b,b,[688 533 504 689 513]
1715717c-2f16-482f-9add-0d2a289f38c2,c,a,[688 532 689 697  24]
689ed625-557b-4440-a0b8-ccf9b08044c9,b,a,[512 688 643 644 513]
361f4a0b-fa70-4b0f-ab72-03b5de091526,a,c,[410 403 400 412 533]
4e2a36a5-70a9-4212-a72c-60cbbf272499,d,c,[351 167 166 194 350]
c159494d-7185-4854-bab6-ac31e9418417,a,b,[697  41 711 690 373]
770f6621-9acb-47ae-8470-79682d32e9e9,c,b,[657 658 620 662 666]
d709c819-72dd-4cf2-aea0-09857682bf65,b,b,[658 619 657 620 656]
ce339528-c781-4e03-bad7-50881d025fee,b,a,[619 620 662 661 304]
1cf6ac59-c469-4952-8d4e-bed0b77f55c6,c,c,[720 656 287 301 302]
e4218cb9-f988-4943-a433-cf82336e2bf9,a,b,[613 661 304 614 722]
5bbd5bc4-2e6e-4a0e-ad51-a27f8f2c3575,c,c,[745  87  84  86  61]
463bf5d5-8f17-42e9-be83-ce0b2949e619,c,c,[761  61  62 760  66]
104e92b2-15fa-4147-8cfb-d1bd8ed268f5,d,a,[ 87  84  86  61 161]
1cc3662b-9fef-4665-93ef-b82641ff71f8,a,a,[ 54 151  52 153  53]
36fbf8c9-b42d-429b-962a-c1c4826d8c75,c,a,[ 61  62 760  66 691]
1017396d-0924-4a27-8770-8fef9270052d,b,b,[691 690 768 767 745]
ff26e724-98ec-4dfb-82db-399c0d08cd78,b,b,[775 776 136 152 135]
388d6ae1-6b42-4ba7-9400-7ff48385ef62,b,b,[ 9 33 17 10 11]
88013647-841a-4f5a-8457-80982fcd8650,d,a,[699 426 559 441 413]
dc5b6b43-41ee-46c2-8b1e-a06eacc0a546,c,c,[ 53  52  48 147  69]
b3544f9a-bea6-4c93-ad52-7a0e2550adaa,c,b,[95 31 32 94 30]
0e5b2049-b9a3-405f-9f68-a9d936336445,b,a,[104  25 105   5   6]
2341a804-a01e-418e-9b10-8db1a814723b,c,b,[117 104   5 105   7]
2b462060-b98c-4674-bd71-01c70a97032c,b,b,[119 120 114 204  37]
965fe702-7946-4d81-8d09-bd3025f1bda6,c,a,[203 120  42 114 108]
cd72f7c4-dc1f-492e-bf67-f40d92168a70,c,b,[108  41 121 109 114]
bb149df3-1455-4f1c-8a06-e3be0e8b62e4,d,b,[180 295 325 139 710]
c1030053-d2c4-4c6a-9656-9a4c5268ffdf,c,c,[140 141 357 356 699]
ad73fb90-b88a-44dd-ab1e-981023ad7e6c,b,b,[146 343 147 138 276]
e7bf8eed-7cc7-46fe-a058-c4a5e8e354b4,c,c,[133  38   9 134  18]
2cbd1540-ff15-43c0-9bc5-286070306a61,c,a,[133  37 134 194 489]
a4f2929e-6543-4cda-9a9c-55a78fb8b73e,d,a,[ 17 133 112 113  18]
6a4ea6ca-0768-49f1-afdc-77869e96c68f,a,b,[380 373 370 382  38]
b4269923-2962-4b12-a6e7-801d27d84097,d,b,[246 140 325 316 139]
5b546aeb-2f0f-49d9-8830-6e67390d5756,a,a,[194 506 208 135 268]
f3da9356-c1ce-48ab-b8e4-b50774d25852,c,a,[276 278 277 280 279]
69cb7905-855f-4ba5-9845-db8e8c95c1af,c,c,[360 359 361 366 353]
e2e89545-b291-4b65-80d1-dc391deed721,a,a,[413 447 418 415 455]
af16e9cf-5b78-447d-8191-32a60c000f8d,b,b,[474 486 695 487 488]
8cedb03e-c297-45b1-9569-2b8c5cbcd3b0,b,d,[547 545 548 546 559]
be22e973-e38a-4dd2-b23f-adbfd1edee3f,b,b,[438 455 613 699 670]
37388e87-5c0a-4c9e-9e34-0c76b82266f4,c,c,[634 635 615 619 630]
ea95d3ec-b542-4f7d-9eba-bc3a7977b652,a,a,[757 503 485 758 482]
f7c93154-56ef-4fd7-b539-2ef75b19c2b0,b,d,[670 671 512 713 117]
e1571a73-59d7-4cac-b569-9ae382c00f66,b,d,[284 382 381 283 295]
d7911640-59ba-43ff-b212-cd71874a491d,a,a,[753 669 666 668 526]
4474aa8f-b2e2-44e8-82af-a24957c0fad5,d,d,[769 526 596 527 768]
193d2589-4d5f-449f-a3ba-a4d4c013a3b9,d,d,[669 666 668 526 739]
bdfb54da-d777-4c37-b2d6-72faf80c7989,c,c,[519 729 517 731 518]
a9058611-db04-48e9-9d5a-a45ff20fa2fc,d,d,[526 527 596 768 531]
21b19807-eff4-47d8-afc6-e3f804d7dbaf,c,a,[136 135 776 775 753]
7053a5c6-4fb6-466e-8eca-b23488829086,c,a,[783 784 714 730 713]
aeae9f74-d9d8-4f67-8297-7ecffbb64006,b,d,[  7   8  10 506 431]
a9bb04c0-4a60-4460-9b08-0a640a27357e,c,c,[588 290 391 291  66]
bf1f471a-7755-4a36-9d9b-8af15f4533f7,d,c,[ 13  86 823  87  89]
c08fd34a-57d7-4f4b-8fb9-b62e017ee571,a,b,[725  48 352 426  50]
561454a2-7b99-4c2c-90d5-6cf15888e51f,c,b,[624 623  78   8  39]
f2e7d3c6-5c2e-4272-82e7-1669c979296c,c,a,[579 696 425 693 290]
7c850c95-2788-4bb2-8a19-e2a1eb8f4df4,b,b,[579 696 425 693 290]
0a4fb9bd-0ad9-4795-bcb5-c2242d710f22,c,b,[471 507 472 821  88]
717687f3-2f9a-426a-a62e-24e98073a92e,d,c,[50 71 74 53 72]
a29ad59d-d6ce-4e89-9877-58b9c4b5584a,a,a,[299 579  71 624  74]
46967de5-0aa8-4522-87ca-6b711ae9ab39,a,a,[725 499 816 281 299]
f0daf30c-a4a4-44c6-b701-5277196b9bab,a,c,[ 46  47 592 431 667]
831da95d-b6c0-48ca-b616-d5ee8396751e,d,c,[816 725 354 281 362]
e6e6bd3e-bde4-49c8-848d-c99adfa8360b,a,a,[103 420 126 105 406]
bcf49b97-38ba-40df-9984-9a33e57ea9fe,a,c,[100 120 135 105 102]
41f2a06e-f44d-40ef-be97-a7132f40d696,b,c,[108 110 132 821 408]
4342a6a5-2308-47f6-911a-0d8ba8256774,b,b,[299 391 290 641 384]
33fcb961-c301-4950-b658-a84f21b669c8,b,b,[301 302 783 319 126]
b0f7e628-fb11-49d3-979b-ba4321d3534f,b,b,[352 299 387 349 353]
992ee278-e4c3-4c68-a18d-889e3088c183,a,d,[408 410 411 412 716]
45ebb818-7cf7-487f-848d-b09214e04dd5,a,a,[662 423 758 405 444]
6ff4ba75-32d4-4f4a-862d-ee44c0a9ce7e,b,c,[482 483 355 484 357]
5d30a3ce-01e6-4a54-92e7-6e5c31257673,d,b,[725  49 281 478 726]
b757925e-ad55-4c99-bc7c-60fdd3fa2598,a,a,[544 783 545 126 301]
d43b23cb-9774-4824-bc68-ea59ff25587d,d,a,[499 384 391 252 543]
b8f9ffe8-9004-4534-8863-2f47fbe8eeb8,a,a,[ 66 734  64 277  67]
776c3e65-85c1-488a-ac6c-0592673ac988,a,a,[294 251 168 252 634]
b62179ab-5e9a-4bf5-bbad-e9028ef16497,b,a,[626 627 260 266 253]
9d5e5e80-563c-4aea-8b87-ac78fde7d0c5,d,d,[268 290 291 714 630]
7d514312-2713-4306-9295-e54d761378ef,b,a,[674 800 552 545 540]
73652ca4-7fb9-4ca5-9ca6-1386ecfed108,a,b,[384 383 697 396 345]
9a1ab8a5-7089-4fca-929b-35afd7bfd322,a,a,[154 162 163 160 159]
bcf3df25-9c86-4131-9d35-2d30e28eb566,b,b,[154 162 163 160 159]
be2b4ec4-5d88-4704-8fb6-046cb89d7190,c,a,[ 66 391 499 290 590]
8e0397e6-52b8-4045-a5f8-d2f6a49ceff2,a,b,[710 388 712 389 391]
468ca275-6125-4735-beff-337b9002c588,a,b,[561 676 803 671 801]
3f74b0af-9b39-4b94-847f-a41f2bdf2343,d,a,[742 746 775 743 420]
2b6b2f64-0c98-4485-bbbe-beed57a1ed28,d,d,[750 753 562 801 803]
a8fafb24-49d2-41a6-923e-84e9edb7219f,c,b,[579 543 580 756 801]
03f565b1-3bd1-406c-951e-2762682fc738,b,a,[  8 782   7 780  10]
93fe9c97-9d3d-48f2-a65e-dc94b7724c02,d,a,[39 64  1 37  9]
c4d59b3c-a7a3-4773-a232-24235de4b92a,b,a,[ 75 809 432 810  21]
a3dd7e1e-8e31-4cbc-b83a-8a4aa66dc400,a,a,[474   8  31 507   7]
ff165d20-fe92-4750-bb5b-06181061d9ee,d,b,[80 81 63 16 60]
1cb82c1f-5b16-4b42-b0d9-0a853e1ef809,a,a,[87 89 12  9 86]
87abfa88-cbd2-4c85-8695-7811bd1f2031,d,d,[  9 225  10 196 364]
499d91d4-5a29-4e65-a24a-25f2ff506695,b,d,[552 447 454 248   8]
3dacc1cb-838b-4d52-a1d9-1aa87ae65afd,c,d,[118 242  17  10   5]
46a8e0ac-9f7f-447f-b0e3-6f9d5f2a3d11,c,a,[ 26 120 245 115 243]
11605116-a67b-4a37-ac31-e6fb398209e4,d,d,[173 315 196 175 301]
41b53f8b-1ca2-42cc-8090-4d585cd0c534,c,a,[170 190 205 175 172]
c0e9a50f-26f3-4869-86f0-24727446a692,b,a,[178 180 202 833 303]
56709dca-689b-4b74-9ad8-68329c1f960f,c,a,[130 134 217 131 315]
3f212df6-2d79-4d05-877a-76d4e91f62c1,c,a,[138 141  27 243 245]
2a7f2a95-6204-4d30-ae10-882eb3a9a35a,d,b,[ 44   8  45 144 243]
582863d2-b094-4b31-8cf6-3c322e107832,a,b,[592 224 591 222 594]
9fad6d61-a171-421c-b949-944be3ee01ee,d,d,[362 454 286 687 447]
5c4ffe44-81ab-4a71-b536-3f17b1250725,a,d,[303 305 306 307 791]
73fa394e-a58f-4395-aecb-126722a8de88,c,a,[106 318 146 300 339]
b0c475d2-ed25-46f6-b900-002a080eccc5,c,c,[364 365 225 382 196]
ba43697b-82a8-4e0d-91f9-7be2564bad52,a,a,[415 362 450 412 416]
cc9ae112-c1f3-4dde-91ab-1b4fc2d062a3,b,c,[535 536 418 537 420]
f9e9fe53-80b5-4cdd-b235-60d5dc90ff2a,b,d,[800 743 277 531 801]
b1992ae9-b193-4dfe-90a0-d063af476e43,b,d,[591 592 594 559 326]
48088c69-7a45-4f71-bbd2-242d7f605ea5,c,c,[ 53 286 454 287 760]
2fcf85e5-edd9-4512-bd09-44a7c3966b01,a,d,[597 780 835 781 783]
d70ab4db-8ba4-4a19-af1b-23e260c40c44,b,b,[760 809 758 273 761]
a7582e01-6484-4ddd-9aa4-e71dd7a16535,b,a,[290 247 649 248 680]
d60e369c-faff-4099-b437-c1ee32d7b4ab,a,c,[672 673 256 262 249]
c10ff611-853d-4d88-bb55-2352d23b184d,d,d,[264 286 287 789 676]
841c1116-0d01-4f60-8887-e190637be0ba,d,c,[447 446 719 459 408]
586eae67-dcb7-4b3b-b357-2c63c60f331d,c,a,[635 643 644 641 640]
a7d18485-7b30-46c7-b48e-f87894502947,d,d,[635 643 644 641 640]
e04c25f9-f1da-462a-af8e-f57ebd3cff07,c,a,[760 454 552 286  55]
db8985d3-f56d-48ce-8449-996169014a91,a,b,[732 451 734 452 454]
172179c7-c861-4a07-957d-26c010587544,c,d,[800 742 415 321 744]
5a08027d-4600-49ed-9ad0-c8e4bf90c69b,d,a,[670 669 772 592 623]
9caae12e-befa-4a67-a869-43aee5038a3d,c,a,[ 44 718 320 715 286]
cc25c7ea-af1d-4010-aa8a-916bae7a8846,b,b,[ 44 718 320 715 286]
b10117ab-c84a-46ec-bdba-88177da83be8,d,b,[524 560 525 833 782]
30dce2f2-55f4-46d0-89c1-8d5aece3747b,a,c,[744 765 768 747 766]
4297867c-762f-47e1-b02d-839527089b87,a,b,[362  44 765 670 768]
e56fd525-da7b-4aaa-bd8d-4eba961cb669,a,a,[800 552 828 277 362]
84377b11-5a83-42dc-943f-1b9fad161cc5,c,c,[740 741  57 326 111]
ee4dbd8e-2725-4daf-ba40-707d75f368a5,a,a,[828 800 417 277 425]
1dae5e09-b7b9-4089-9fb0-1638fe785faf,c,a,[623 758 585 621 593]
0df49ac6-0782-42f7-8106-b90667a20f80,b,a,[769 821 327 822 605]
62590ebd-738c-44bb-a856-3affff5e9a3d,a,a,[527 592 615 560 591]
338f5784-7149-4540-b652-bcb043b07c88,b,d,[774 775 757 600 754]
9e96052a-48c3-4a07-917d-a641ab9990df,b,a,[781 783 596 593 780]
988ab05c-ef7b-4237-82cc-df699dc5e733,a,a,[709  23  48  21  87]
369c2e57-1345-4beb-87b9-a0ccbda957fc,b,c,[624   5   7  89  53]
48cfbc6a-c6bc-4f9c-8279-35434e6b7e34,b,a,[ 10  93 721  48 722]
2f32c624-f6b0-4d7a-8f3f-aa92706c10a9,b,b,[ 78  77  16  15 716]
76b63484-8272-4a3e-8225-7a755638dc3f,b,b,[ 50  23 713 717  80]
f85a9d8c-a0ef-474c-9f20-41904cb339c8,a,a,[ 79  27  50 709  48]
24b33fe6-b8bc-4ee2-a2f5-0a586229c33c,a,a,[389  50  14 501  13]
86655ecb-87ef-47ad-8165-32a6c9888a5d,b,c,[17 67 18 78 77]
22a508a8-0ed6-4d15-859d-a72c81e72f8f,d,d,[122 108 123  98 523]
2521efd8-8ff0-47e2-98ee-229cafbd835c,a,a,[134 123  98 135 105]
afd7c958-1a70-479a-9926-3f2e9486ec13,d,d,[162 163 164 276 145]
ff7620e9-24f7-4d00-ae61-ec6784689b2a,a,a,[658 568 560 555 195]
622b2bcf-a61b-4f3a-8eaa-15226feabbb2,a,c,[245  53   5 255 238]
d68e67e7-c22f-493a-8528-d4bd9fc830fb,b,b,[ 24 616 604 627 703]
98acd9a8-5f80-49aa-a6ae-a128767c7cb2,d,b,[348 587 593 595 387]
d3e8dc52-caee-444a-81f2-c15858b46ba7,b,a,[ 53 357 466 295 460]
ca6421b3-610c-4950-b8dc-a15fa5a311ec,a,b,[301 529 694 528 687]
c1b01077-89b8-4428-bc7a-a404a718f04c,a,c,[302 532 533 299 521]
4bd6214d-8111-4b1e-ba66-0900f962156d,b,a,[213 728 210 191 214]
89baab87-40f5-4350-b099-3ad88689573a,c,a,[208 562 565 563 564]
a1bebab0-d543-4ba6-bad8-294bb1aee69f,a,b,[214 215 673 212 202]
c173cac3-4c40-4d54-a89f-5fec542a5607,a,d,[581 237 391 583 388]
c2048a06-400c-4a50-a2d0-535342728427,d,a,[597 363 377 607 601]
875cbea8-cf41-4829-ab8a-ea0bfac23dff,d,b,[624 456 625 627 284]
8e243d59-1189-4f98-8bb5-b3112674786a,c,d,[684 686 294 609 276]
c24e97f8-1b10-4305-8421-9df37fd08000,b,b,[637 684 544 609 546]
